timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
1/22/2023 14:00,dev_6,auth,165,28,3,11.98998056,1.775995017,4.877239588,0,0.221717988,1
1/22/2023 16:00,dev_11,frontend,58,22,1,10.81923005,-9.566113759,3.963254846,0,0.050128106,0
1/22/2023 18:00,dev_17,utils,5,2,1,10.88128477,-1.504458975,3.166033224,0,0.1097363,0
1/22/2023 20:00,dev_14,api,274,54,1,5.961069838,-0.588646132,4.509887605,0,0.146275858,0
1/22/2023 22:00,dev_7,database,18,9,1,4.59161298,0.445293449,3.837939831,1,0.229293636,0
1/23/2023 0:00,dev_27,frontend,260,35,1,2.984122926,-0.20979677,4.99053357,0,0.064631575,0
1/23/2023 2:00,dev_18,backend,55,10,1,11.02300967,1.046875888,4.257763111,0,0.101737024,1
1/23/2023 4:00,dev_11,frontend,27,7,1,5.301677651,0.621557564,3.336357483,0,0.08012534,1
1/23/2023 6:00,dev_12,auth,89,51,1,9.764778733,0.731311643,3.534171732,0,0.221229418,0
1/23/2023 8:00,dev_9,database,24,14,1,5.7143812,1.027324539,3.344926435,0,0.229217865,1
1/23/2023 10:00,dev_5,auth,9,2,1,11.67464369,1.644469755,3.688631645,1,0.203163539,1
1/23/2023 12:00,dev_8,utils,24,3,1,3.619252627,-3.690421164,3.607831862,1,0.038530216,1
1/23/2023 14:00,dev_20,api,63,38,1,11.61337549,-7.026721338,3.643304533,1,0.085669202,0
1/23/2023 16:00,dev_0,api,203,99,3,9.326140945,1.264066643,4.303932033,0,0.147291659,0
1/23/2023 18:00,dev_1,frontend,11,2,1,2.467856635,3.785830525,4.681258195,1,0.083902276,0
1/23/2023 20:00,dev_1,api,78,33,1,5.067877856,-0.150197241,3.782626183,0,0.119890256,0
1/23/2023 22:00,dev_1,api,39,24,1,2.502724372,-3.296406591,3.66570249,0,0.10115355,1
1/24/2023 0:00,dev_24,utils,28,3,1,4.294891994,2.138021035,3.986796907,0,0.041082507,0
1/24/2023 2:00,dev_17,backend,173,25,2,8.193470237,-1.826276149,3.97355449,1,0.155497319,1
1/24/2023 4:00,dev_11,backend,39,10,1,13.34253763,0.690929535,4.298660247,0,0.174016024,0
1/24/2023 6:00,dev_1,auth,71,34,1,11.70392892,0.80685385,3.277331251,0,0.266380119,0
1/24/2023 8:00,dev_11,auth,178,36,2,4.52759271,0.18923114,3.812139027,1,0.258997248,0
1/24/2023 10:00,dev_11,backend,183,107,1,8.595746695,-3.200379431,4.867978841,1,0.130428121,1
1/24/2023 12:00,dev_2,frontend,11,6,1,11.60910631,-0.5447193,4.754452623,1,0.124278188,0
1/24/2023 14:00,dev_11,backend,35,15,1,9.62016752,-2.35429172,3.910348872,0,0.174101621,0
1/24/2023 16:00,dev_9,auth,52,8,1,12.22307804,0.680599312,3.579554386,1,0.252192741,0
1/24/2023 18:00,dev_12,database,110,76,1,5.80559117,-1.327695377,3.926658404,0,0.182016143,0
1/24/2023 20:00,dev_12,api,33,13,1,6.597782912,-3.186206006,4.713941686,0,0.137385627,0
1/24/2023 22:00,dev_1,utils,29,10,1,6.95486512,1.067431442,4.29734487,0,0.074756454,0
1/25/2023 0:00,dev_9,database,171,119,5,11.23947095,-1.901039138,3.982167144,0,0.177764451,0
1/25/2023 2:00,dev_12,database,35,21,1,5.802810528,0.201967657,4.621868171,1,0.19408264,0
1/25/2023 4:00,dev_11,api,190,71,1,11.83418408,-1.105390647,4.214757776,0,0.096017369,0
1/25/2023 6:00,dev_24,backend,13,4,1,9.349120986,1.301858806,3.311837407,1,0.153451444,1
1/25/2023 8:00,dev_14,frontend,25,3,1,4.181207225,1.239297402,3.36799397,1,0.1227303,0
1/25/2023 10:00,dev_2,database,12,7,1,3.036880486,0.356909457,4.991129642,0,0.192426967,1
1/25/2023 12:00,dev_1,frontend,42,25,1,3.728727502,-0.161151765,3.488999914,0,0.07574496,0
1/25/2023 14:00,dev_12,utils,57,16,1,2.392827429,-9.647566503,4.917395834,1,0.107033421,0
1/25/2023 16:00,dev_1,utils,23,12,1,8.923102533,-1.807435169,4.63094993,0,0.080984513,0
1/25/2023 18:00,dev_12,utils,16,8,1,7.169041801,-0.882235977,3.743982524,1,0.071641629,0
1/25/2023 20:00,dev_27,auth,15,3,1,12.99035204,0.717585558,3.7418648,0,0.232455096,0
1/25/2023 22:00,dev_12,database,264,123,1,9.822621217,2.931902514,4.809537608,0,0.193823267,0
1/26/2023 0:00,dev_9,utils,26,6,1,11.31363155,0.856384651,3.862101667,0,0.069672418,1
1/26/2023 2:00,dev_12,auth,38,21,1,4.513096018,1.072516238,3.316166534,0,0.265251865,0
1/26/2023 4:00,dev_11,utils,130,24,1,3.861032441,-0.161724193,5.174977104,1,0.101751897,0
1/26/2023 6:00,dev_11,backend,46,23,1,11.24532055,0.789400845,3.876611691,0,0.162840582,0
1/26/2023 8:00,dev_27,database,19,5,1,3.295243129,-3.221778701,3.570221824,1,0.176154913,0
1/26/2023 10:00,dev_9,auth,29,3,1,4.429974688,-1.082831583,3.228585275,0,0.248804989,0
1/26/2023 12:00,dev_28,utils,11,1,1,8.663375988,1.055502291,4.101140646,1,0.104117373,1
1/26/2023 14:00,dev_25,auth,20,9,1,10.15591467,1.08239888,3.886263228,1,0.27482621,1
1/26/2023 16:00,dev_2,utils,13,3,1,10.43400493,-0.815022449,4.902785402,1,0.102731733,1
1/26/2023 18:00,dev_1,backend,733,350,3,15.11993429,-1.96255583,4.514645281,0,0.124783781,1
1/26/2023 20:00,dev_1,frontend,12,4,1,6.424994447,-0.106494574,4.932142897,1,0.101827123,0
1/26/2023 22:00,dev_0,utils,6,3,1,11.79874338,-0.651677799,4.781203121,1,0.074411289,0
1/27/2023 0:00,dev_1,frontend,50,19,1,2.378869927,1.41092201,3.957865437,1,0.087594969,0
1/27/2023 2:00,dev_16,database,45,12,1,10.70127622,1.054957447,3.947708444,0,0.229338854,1
1/27/2023 4:00,dev_1,backend,126,23,2,6.746384,2.323523635,4.041648854,0,0.127748668,0
1/27/2023 6:00,dev_7,database,28,8,1,11.21714502,1.665683888,3.673083867,0,0.1683994,1
1/27/2023 8:00,dev_24,frontend,16,7,1,4.22604387,-0.411156299,4.454962702,1,0.09473792,0
1/27/2023 10:00,dev_1,backend,349,189,6,14.40827549,0.522965536,5.121479459,1,0.10678342,1
1/27/2023 12:00,dev_23,api,8,1,1,6.25456776,3.051618489,3.525119641,1,0.138753026,0
1/27/2023 14:00,dev_7,backend,93,46,1,6.367009662,-0.60054046,4.009355195,1,0.100180772,1
1/27/2023 16:00,dev_1,backend,130,26,2,7.486696739,0.26239194,3.590986051,0,0.114076344,0
1/27/2023 18:00,dev_17,api,99,23,1,9.059117267,-0.006568566,4.864157011,0,0.15869386,1
1/27/2023 20:00,dev_12,auth,44,18,1,5.623706569,-7.294216857,3.616516728,0,0.211283231,0
1/27/2023 22:00,dev_25,auth,17,4,1,7.864905752,-1.311153368,4.349554812,1,0.202893759,0
1/28/2023 0:00,dev_18,auth,269,133,1,4.523914612,1.962655534,5.325842138,0,0.218489142,0
1/28/2023 2:00,dev_22,frontend,24,16,1,8.044778181,-1.37577351,3.700161054,0,0.070489597,0
1/28/2023 4:00,dev_7,backend,302,57,1,6.407717059,2.787088039,5.012132121,0,0.107463242,0
1/28/2023 6:00,dev_2,utils,39,17,1,7.943965308,2.458066407,4.350481026,1,0.052208041,0
1/28/2023 8:00,dev_19,api,26,17,1,11.4661578,0.376341923,3.985471709,1,0.119078005,0
1/28/2023 10:00,dev_22,utils,40,8,1,11.209185,0.008458218,4.677843666,0,0.063771855,0
1/28/2023 12:00,dev_28,frontend,120,38,3,4.004643591,-1.165465212,4.692346637,1,0.056465162,0
1/28/2023 14:00,dev_9,api,47,8,1,2.991856095,-5.96897742,4.522955428,0,0.105648931,0
1/28/2023 16:00,dev_8,utils,13,6,1,2.426611023,1.620157561,4.299540832,0,0.084722711,1
1/28/2023 18:00,dev_20,frontend,6,3,1,10.2850462,-1.026348081,3.450884036,0,0.084158032,0
1/28/2023 20:00,dev_8,frontend,25,12,1,4.493075823,2.201822902,4.892158599,1,0.073387704,0
1/28/2023 22:00,dev_26,frontend,85,36,1,4.839373644,-5.767687999,3.877858575,1,0.0607483,1
1/29/2023 0:00,dev_25,api,15,8,1,4.262452783,-0.159159894,4.677937783,0,0.109614512,0
1/29/2023 2:00,dev_11,utils,53,6,1,10.40083955,1.194147603,4.403338207,1,0.092185789,0
1/29/2023 4:00,dev_19,utils,28,18,1,11.78901995,-1.368889429,3.686333119,1,0.062906576,0
1/29/2023 6:00,dev_20,database,103,24,2,9.551866509,-0.154522401,5.011143186,0,0.189179837,0
1/29/2023 8:00,dev_1,frontend,3,0,1,10.2357786,3.325445195,3.195362085,0,0.109680286,0
1/29/2023 10:00,dev_25,auth,14,9,1,12.61051053,1.791109603,4.222803255,0,0.211388298,0
1/29/2023 12:00,dev_11,backend,41,24,1,10.02438681,0.747446621,4.390823348,0,0.170799003,0
1/29/2023 14:00,dev_23,database,317,177,1,9.215780048,0.103428566,5.074518116,1,0.220164593,0
1/29/2023 16:00,dev_7,database,23,3,1,2.357628788,-0.111322235,4.212378225,0,0.182844835,0
1/29/2023 18:00,dev_25,api,38,22,1,2.614005256,-0.043134593,3.448635004,1,0.137203127,0
1/29/2023 20:00,dev_9,database,422,196,11,8.872734886,-1.160592335,5.06361605,1,0.189435686,0
1/29/2023 22:00,dev_0,utils,41,22,1,5.350699646,0.978103074,4.521186909,0,0.036846217,0
1/30/2023 0:00,dev_25,api,103,70,1,6.888343564,1.566599648,4.907156897,0,0.089963877,1
1/30/2023 2:00,dev_1,api,22,4,1,9.819925637,-0.378204257,4.532240174,0,0.08376645,0
1/30/2023 4:00,dev_7,auth,195,78,1,12.15102145,0.701099625,3.534684724,0,0.203134483,0
1/30/2023 6:00,dev_27,frontend,144,79,1,10.05261875,-1.091475197,4.451125972,0,0.127441336,0
1/30/2023 8:00,dev_27,database,81,29,1,6.191552422,-0.100107852,4.536163648,0,0.162032965,1
1/30/2023 10:00,dev_12,frontend,35,4,1,4.87423353,-1.269331645,5.013939587,0,0.061768447,0
1/30/2023 12:00,dev_12,frontend,66,11,1,4.348369089,-0.340443527,3.394126817,0,0.109624111,0
1/30/2023 14:00,dev_11,frontend,7,3,1,3.316809511,0.17909936,3.581490057,1,0.098367909,0
1/30/2023 16:00,dev_7,api,129,34,1,2.367965223,0.906655973,4.870143749,0,0.148848886,0
1/30/2023 18:00,dev_7,frontend,16,2,1,2.531490157,-0.91893554,4.222096968,0,0.108735686,1
1/30/2023 20:00,dev_16,database,37,11,1,4.709988271,0.714249675,3.695662181,0,0.205701955,0
1/30/2023 22:00,dev_19,api,163,35,4,4.784125943,-1.434510535,4.695299823,0,0.130294916,0
1/31/2023 0:00,dev_20,database,147,16,1,5.81784529,0.475686064,3.865624462,0,0.162204276,0
1/31/2023 2:00,dev_20,api,8,1,1,7.916173712,3.316518215,3.381375585,0,0.137707171,0
1/31/2023 4:00,dev_1,backend,25,15,1,14.2491222,-0.557081943,3.258068958,1,0.150174287,1
1/31/2023 6:00,dev_11,backend,124,13,1,4.864511163,-2.000626136,4.429408417,0,0.14500337,0
1/31/2023 8:00,dev_1,backend,11,6,1,13.72768282,1.344999188,3.56636,1,0.159791787,0
1/31/2023 10:00,dev_11,backend,270,149,4,4.126518332,0.429047943,4.850715815,0,0.110014245,0
1/31/2023 12:00,dev_11,api,49,21,1,11.88693621,0.687561289,4.554958313,0,0.139376716,0
1/31/2023 14:00,dev_25,frontend,156,35,1,4.850337831,-6.964549201,4.956136243,0,0.119949967,0
1/31/2023 16:00,dev_8,auth,28,17,1,10.91925705,-1.066102716,4.004442312,0,0.214490399,1
1/31/2023 18:00,dev_1,utils,14,5,1,3.904658279,-1.021804451,3.367144518,1,0.085963802,0
1/31/2023 20:00,dev_1,auth,168,34,1,16.1410364,0.816863176,3.695396962,0,0.271336073,0
1/31/2023 22:00,dev_20,backend,48,17,1,12.80410005,1.559418986,3.801084798,0,0.109990634,0
2/1/2023 0:00,dev_12,frontend,11,2,1,5.593892605,0.355912515,4.361769154,0,0.107299412,1
2/1/2023 2:00,dev_1,database,86,28,1,6.214717261,-0.107147501,4.983161538,0,0.202045474,0
2/1/2023 4:00,dev_1,frontend,7,2,1,2.038379935,0.484189433,4.890273527,1,0.067629116,0
2/1/2023 6:00,dev_17,database,207,65,2,4.514322443,1.100321736,3.907663303,1,0.17352652,0
2/1/2023 8:00,dev_1,auth,72,35,1,8.777633933,-2.17199078,3.442775638,0,0.277753,1
2/1/2023 10:00,dev_23,frontend,15,9,1,6.52738699,-8.19168304,4.744469975,0,0.080436596,0
2/1/2023 12:00,dev_17,frontend,120,37,2,3.39049814,-0.133185803,4.618562154,0,0.12707442,0
2/1/2023 14:00,dev_1,utils,87,27,1,6.787668881,1.035126588,4.008319447,1,0.055068683,0
2/1/2023 16:00,dev_1,auth,60,32,1,11.812298,3.257298063,3.345978805,0,0.207096459,1
2/1/2023 18:00,dev_28,frontend,371,155,5,5.712822981,-0.170053186,4.495533771,0,0.114764143,0
2/1/2023 20:00,dev_9,database,467,166,4,4.321952756,0.36787513,3.954451476,0,0.220078422,0
2/1/2023 22:00,dev_8,frontend,52,30,1,7.47716487,-0.997542022,4.866902781,0,0.067128283,0
2/2/2023 0:00,dev_22,database,142,90,4,2.29003903,0.985697024,4.809047829,1,0.184237178,0
2/2/2023 2:00,dev_27,backend,242,109,1,5.440717361,-1.64691916,4.536964311,0,0.126654498,0
2/2/2023 4:00,dev_28,frontend,12,2,1,7.275902429,-0.017116735,4.103274355,1,0.122425252,0
2/2/2023 6:00,dev_19,database,65,24,1,5.358428162,-1.425098395,3.403361245,1,0.173073905,0
2/2/2023 8:00,dev_9,auth,30,12,1,10.18391302,-3.168542111,4.878883987,0,0.255171593,0
2/2/2023 10:00,dev_1,backend,28,10,1,14.92746055,4.040683747,3.542686587,1,0.152576969,0
2/2/2023 12:00,dev_20,frontend,43,11,1,11.33991787,1.202862007,3.303195898,0,0.075412791,0
2/2/2023 14:00,dev_11,utils,33,12,1,10.27392647,1.213275972,4.688797093,0,0.060831909,0
2/2/2023 16:00,dev_9,database,9,3,1,2.988674501,1.363387585,4.345816723,0,0.178343387,0
2/2/2023 18:00,dev_25,utils,38,8,1,4.897424444,2.137597122,3.374313947,1,0.057238706,0
2/2/2023 20:00,dev_1,frontend,29,18,1,9.112943667,0.243582721,3.067479385,1,0.079062436,0
2/2/2023 22:00,dev_11,database,198,124,5,11.74392795,1.302279792,4.952015289,1,0.173808283,0
2/3/2023 0:00,dev_0,frontend,122,67,1,4.422815485,-0.750767773,5.00388389,0,0.10683512,0
2/3/2023 2:00,dev_11,backend,27,9,1,14.0105273,-0.258331229,4.363344574,1,0.137278631,0
2/3/2023 4:00,dev_1,backend,243,78,2,12.2866367,-2.302558416,5.183312935,1,0.109205539,0
2/3/2023 6:00,dev_1,frontend,65,34,1,11.83450366,0.302896762,4.464642456,1,0.119502627,0
2/3/2023 8:00,dev_1,frontend,30,13,1,2.935854817,-0.794993085,5.024453351,0,0.090629204,0
2/3/2023 10:00,dev_13,api,26,11,1,5.947457482,-0.199673821,5.005273559,1,0.098205351,0
2/3/2023 12:00,dev_19,frontend,12,2,1,6.781150023,1.243690141,4.724820633,1,0.125344473,0
2/3/2023 14:00,dev_12,frontend,11,5,1,8.720826252,0.453094898,4.324760011,0,0.057765773,0
2/3/2023 16:00,dev_28,utils,4,2,1,8.539720363,1.545081567,3.165168159,1,0.050706469,1
2/3/2023 18:00,dev_9,utils,27,4,1,11.06345345,-0.886167417,4.652111979,0,0.057450731,1
2/3/2023 20:00,dev_7,backend,8,2,1,14.93631371,0.572789937,4.456161881,0,0.134047014,0
2/3/2023 22:00,dev_25,utils,11,4,1,2.553726689,-0.959266223,4.713041033,1,0.087921066,0
2/4/2023 0:00,dev_3,frontend,73,37,1,6.86540123,-0.264068427,5.055724665,0,0.123868511,0
2/4/2023 2:00,dev_28,auth,267,41,12,9.150552839,-0.459761025,5.522745499,0,0.233891563,0
2/4/2023 4:00,dev_0,frontend,12,7,1,11.97144587,-1.52068647,3.227779902,1,0.0700084,0
2/4/2023 6:00,dev_28,api,80,9,1,6.272581942,-0.619236739,3.176765989,0,0.114211141,0
2/4/2023 8:00,dev_1,database,36,22,1,8.8261914,0.866213825,4.524371313,1,0.178999417,0
2/4/2023 10:00,dev_25,backend,39,4,1,9.465498688,-1.373843772,4.84559011,0,0.159437967,1
2/4/2023 12:00,dev_11,utils,31,5,1,8.146289559,-0.995913138,4.202339779,0,0.044278934,0
2/4/2023 14:00,dev_28,auth,31,17,1,6.067905262,1.865518887,3.181860514,0,0.265886221,1
2/4/2023 16:00,dev_1,database,45,27,2,8.036066556,2.126815317,4.688701535,0,0.228169592,0
2/4/2023 18:00,dev_11,auth,64,44,2,11.68282439,1.248087595,3.50068427,0,0.234500194,1
2/4/2023 20:00,dev_28,backend,209,35,1,4.673425903,2.562020717,4.382735597,1,0.162983508,0
2/4/2023 22:00,dev_11,utils,108,44,1,7.045864095,2.046982638,3.95812403,1,0.099468061,0
2/5/2023 0:00,dev_12,api,24,3,1,11.82370624,-0.132688745,4.035847745,1,0.096619291,0
2/5/2023 2:00,dev_17,backend,50,9,1,7.272869205,2.983731017,3.410499228,0,0.128861557,1
2/5/2023 4:00,dev_11,auth,134,27,2,6.949736958,2.339287291,4.613747157,1,0.241787483,0
2/5/2023 6:00,dev_12,auth,50,6,1,8.015187842,-0.108680474,3.917246032,1,0.21602267,0
2/5/2023 8:00,dev_12,backend,133,84,2,13.36875871,0.376841322,4.033957257,1,0.106175802,1
2/5/2023 10:00,dev_25,frontend,94,16,3,7.627596094,-0.992755729,3.542505453,0,0.108801867,0
2/5/2023 12:00,dev_1,backend,181,86,1,9.861680874,-0.143592507,4.602657109,0,0.102910489,0
2/5/2023 14:00,dev_7,utils,29,13,1,2.867570591,-2.331583246,4.377831005,0,0.060929402,0
2/5/2023 16:00,dev_27,utils,8,1,1,11.61986015,-0.879742662,3.176955957,0,0.108196361,0
2/5/2023 18:00,dev_25,api,36,25,1,5.471159315,1.190811052,4.718731353,1,0.10692005,0
2/5/2023 20:00,dev_11,backend,39,12,1,4.774343533,-1.536429494,4.8517641,0,0.102673202,0
2/5/2023 22:00,dev_12,database,106,68,3,6.117439447,-6.879619137,5.19044925,0,0.211328316,0
2/6/2023 0:00,dev_7,utils,125,83,1,6.141821617,0.837808668,3.940701985,0,0.030357435,0
2/6/2023 2:00,dev_2,utils,129,86,1,6.585331087,-0.434352197,4.472068538,1,0.04367228,1
2/6/2023 4:00,dev_11,utils,66,36,1,8.885382019,1.727242015,3.374352012,0,0.030343545,0
2/6/2023 6:00,dev_8,frontend,15,3,1,10.67946569,1.795462933,3.869790274,0,0.064271812,1
2/6/2023 8:00,dev_12,database,199,34,6,2.573128801,-0.926909362,5.115402685,0,0.227510808,0
2/6/2023 10:00,dev_1,backend,100,44,3,10.7243868,-0.655413251,4.642888764,1,0.118662374,1
2/6/2023 12:00,dev_28,frontend,16,5,1,6.139781248,0.06739978,4.061987963,1,0.083330416,0
2/6/2023 14:00,dev_28,utils,64,38,1,2.108801128,-0.997566985,4.806690317,0,0.081053198,0
2/6/2023 16:00,dev_17,database,39,21,1,10.16489451,2.450542722,4.739065869,0,0.193493239,1
2/6/2023 18:00,dev_11,database,6,1,1,3.043132011,-0.618590147,4.829148608,1,0.162757421,0
2/6/2023 20:00,dev_7,frontend,14,1,1,3.147480095,1.366287861,3.429862307,0,0.057991854,1
2/6/2023 22:00,dev_22,utils,25,6,1,2.482984181,-2.245901848,3.50794318,0,0.063996443,1
2/7/2023 0:00,dev_16,frontend,34,14,1,4.004216338,-1.159326704,5.019860745,0,0.085201095,0
2/7/2023 2:00,dev_2,auth,20,2,1,4.061172795,-1.628037103,4.053644456,1,0.20770042,0
2/7/2023 4:00,dev_25,utils,57,28,1,5.478658361,-1.866313038,4.411236928,1,0.048004378,0
2/7/2023 6:00,dev_23,frontend,64,32,1,8.592703943,-0.774536602,4.940466147,0,0.085178703,0
2/7/2023 8:00,dev_27,backend,15,3,1,5.056669304,0.551228839,4.117097223,0,0.176191804,0
2/7/2023 10:00,dev_18,utils,380,173,2,10.6027576,2.30016269,4.058726637,0,0.037158122,0
2/7/2023 12:00,dev_12,api,12,5,1,5.265786154,-0.303311241,3.7935344,1,0.146398575,0
2/7/2023 14:00,dev_9,utils,17,6,1,8.066073311,0.122804547,4.068160781,0,0.099037995,1
2/7/2023 16:00,dev_27,auth,87,58,1,6.321943623,0.508913671,4.124459898,0,0.243699715,0
2/7/2023 18:00,dev_25,frontend,24,3,1,5.658079151,-1.092679868,5.036694099,1,0.109600295,0
2/7/2023 20:00,dev_1,api,187,64,1,2.020509119,-0.035726877,3.83719665,0,0.143298483,0
2/7/2023 22:00,dev_1,auth,50,31,1,7.56088954,3.131491207,4.624629066,1,0.264552477,0
2/8/2023 0:00,dev_9,backend,26,8,1,7.947095246,0.582240035,3.114961582,1,0.123774331,0
2/8/2023 2:00,dev_22,utils,50,17,1,7.350874219,3.131097794,3.830801516,0,0.085887157,0
2/8/2023 4:00,dev_28,api,2,1,1,3.529285997,0.03600028,3.198767161,1,0.082062248,0
2/8/2023 6:00,dev_2,frontend,65,32,1,9.452162776,-0.930405378,4.265173497,0,0.079370334,0
2/8/2023 8:00,dev_12,frontend,138,15,1,3.890036655,1.565265941,3.846279243,0,0.125636208,0
2/8/2023 10:00,dev_9,backend,6,2,1,7.272177014,1.895783037,4.258769028,0,0.158521393,0
2/8/2023 12:00,dev_28,auth,40,12,1,8.322570371,-0.744776719,4.255853099,1,0.215468086,1
2/8/2023 14:00,dev_24,api,8,3,1,7.514286637,0.546732041,4.04594653,0,0.145256054,0
2/8/2023 16:00,dev_24,backend,66,28,1,16.72396936,-0.095360825,4.822157117,1,0.144308353,1
2/8/2023 18:00,dev_11,auth,566,277,9,8.398004757,-2.071078926,5.012460807,0,0.256958189,1
2/8/2023 20:00,dev_9,database,61,30,1,6.259964172,-1.984487367,4.628835092,0,0.209999924,1
2/8/2023 22:00,dev_7,database,39,9,1,2.593334701,-0.307930436,3.932227977,1,0.154817362,0
2/9/2023 0:00,dev_1,auth,3,0,1,10.3150103,1.72501186,4.921038793,1,0.21866905,0
2/9/2023 2:00,dev_25,frontend,12,3,1,3.817830019,1.275472804,3.343969189,0,0.111127195,0
2/9/2023 4:00,dev_22,frontend,33,8,1,9.448035645,-1.374431909,4.535094578,1,0.054201835,1
2/9/2023 6:00,dev_29,database,53,27,1,11.10616878,-1.683708957,3.235408683,0,0.178076011,0
2/9/2023 8:00,dev_28,frontend,53,24,1,9.682207621,-1.310538026,3.424766093,1,0.054032053,1
2/9/2023 10:00,dev_11,frontend,82,18,1,8.424534204,-1.436464773,4.223173397,0,0.06571329,0
2/9/2023 12:00,dev_20,auth,24,15,1,9.140481997,-1.322640772,3.954574097,0,0.20117417,1
2/9/2023 14:00,dev_27,utils,28,10,1,6.536328924,-3.038410895,4.975938252,0,0.032147669,0
2/9/2023 16:00,dev_24,auth,36,6,1,7.618526599,-3.664056768,3.074066572,0,0.269604178,1
2/9/2023 18:00,dev_5,frontend,14,3,1,9.788386091,-3.839754319,4.22215864,0,0.081309727,0
2/9/2023 20:00,dev_11,auth,25,10,1,8.947853722,-2.325776127,3.685601083,0,0.214738044,0
2/9/2023 22:00,dev_1,api,75,22,1,8.256458231,1.749640062,4.120258359,0,0.124529612,0
2/10/2023 0:00,dev_27,database,3,1,1,5.740152289,5.408386025,4.116962753,0,0.196101351,0
2/10/2023 2:00,dev_12,utils,4,1,1,4.007227197,3.029987486,4.088731301,0,0.062260784,0
2/10/2023 4:00,dev_3,api,1036,672,5,10.06508464,0.373234449,6.991057681,0,0.11192231,1
2/10/2023 6:00,dev_16,api,22,3,1,5.423998056,-1.163715341,5.017628836,1,0.100282698,0
2/10/2023 8:00,dev_12,frontend,166,83,1,10.66680029,-0.646862966,4.341672434,1,0.080833288,1
2/10/2023 10:00,dev_8,frontend,35,22,1,11.65724903,0.210713053,3.874357868,0,0.111740141,0
2/10/2023 12:00,dev_1,api,24,6,1,10.29988527,3.10060486,4.493286523,1,0.102209341,0
2/10/2023 14:00,dev_16,api,84,15,1,3.281380453,-1.487425136,4.205360679,0,0.087059297,0
2/10/2023 16:00,dev_11,backend,71,26,1,11.51380348,0.004430934,4.613513353,0,0.10515769,0
2/10/2023 18:00,dev_20,backend,54,36,1,7.494139475,0.146039626,3.874515377,1,0.129155571,0
2/10/2023 20:00,dev_11,database,47,22,1,4.414116009,-0.132348433,4.025476295,1,0.214254756,0
2/10/2023 22:00,dev_24,api,64,31,1,2.931560336,-3.013126324,3.290538576,1,0.108463633,0
2/11/2023 0:00,dev_11,auth,30,15,1,7.420482049,-6.48245098,4.373574237,0,0.210087548,0
2/11/2023 2:00,dev_11,utils,16,1,1,3.374270822,-2.02855555,4.672229896,0,0.079260811,0
2/11/2023 4:00,dev_25,backend,24,8,1,3.035871088,3.431956746,3.403554615,0,0.145439484,0
2/11/2023 6:00,dev_9,frontend,11,1,1,11.87764349,0.85647232,4.924804295,0,0.097311968,0
2/11/2023 8:00,dev_1,api,277,80,4,10.31542248,1.674672691,5.518569763,0,0.120052918,0
2/11/2023 10:00,dev_1,auth,24,14,1,10.44169277,-1.327384771,4.2002547,1,0.276641895,1
2/11/2023 12:00,dev_20,utils,74,36,1,3.930137712,-10.33157606,3.305182554,0,0.098479748,1
2/11/2023 14:00,dev_12,auth,42,29,1,5.593432897,3.063042041,4.674920634,0,0.227259049,1
2/11/2023 16:00,dev_17,auth,103,20,1,9.365902269,1.536106667,4.139841696,0,0.241790869,0
2/11/2023 18:00,dev_3,frontend,38,12,1,9.416944299,0.632341149,4.806644612,0,0.091918916,0
2/11/2023 20:00,dev_1,backend,10,5,1,14.99637561,2.015497784,4.639862955,0,0.158977769,0
2/11/2023 22:00,dev_0,auth,61,13,1,14.87082344,2.941772613,4.293442775,0,0.228269569,0
2/12/2023 0:00,dev_8,utils,50,9,1,10.93502356,2.276294275,3.169827664,1,0.0884691,0
2/12/2023 2:00,dev_12,backend,25,8,1,4.417523729,1.574273577,4.23434745,0,0.130224937,0
